datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure
2015-12-10 17:00:00,79,145.303992092315,426.302607171632,98.9500264248988,42.8646697796102,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 18:00:00,79,177.2359951906,438.652232014197,112.539134844782,26.937923596765,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 19:00:00,79,181.742372179162,456.151718033253,88.9475924868325,50.4963554828183,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 20:00:00,79,192.125085004715,423.919871896174,108.744363641094,34.0921173607844,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 21:00:00,79,162.292740981556,438.432010859927,112.177539580058,28.583828182745,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 22:00:00,79,157.577753329081,458.05527479012,91.3210579461123,37.9022658055432,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 23:00:00,79,165.536345405163,471.617780118571,98.1662072030707,46.5708186579958,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 00:00:00,79,166.782883453834,496.551108333496,94.3798673925255,44.8432873040194,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 01:00:00,79,140.937901150633,500.360774658317,111.894112005717,39.6312766089347,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 02:00:00,79,144.646437611479,420.73495669792,89.8340020005202,51.1291965880983,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 03:00:00,79,192.961320060717,499.014652466584,82.9309948178212,35.4168194336479,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 04:00:00,79,180.507677906271,547.450766160428,109.437437216867,26.3571116496355,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 05:00:00,79,174.115502811369,386.938501096303,108.250526119561,39.2441227589834,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 06:00:00,79,159.344954443365,380.1186684755,98.8353500462479,50.289943381256,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 07:00:00,79,196.610488612687,329.656232428185,105.76424952575,51.7321222773378,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 08:00:00,79,165.931290828856,448.350229198634,93.7980688394354,51.8724810919901,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 09:00:00,79,186.918262440269,418.54897549267,108.949698268028,48.5383025381485,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 10:00:00,79,156.523546269879,514.794092551975,103.9397793428,49.0251521318852,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 11:00:00,79,167.155935077667,436.695030787062,93.9499770398459,50.0719439209066,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 12:00:00,79,174.913042701385,414.96547534545,109.569021134573,51.5443536330417,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 13:00:00,79,176.854297198715,534.999535144646,108.98107228047,45.5338427244513,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 14:00:00,79,161.372100411495,459.324133776017,100.105312574525,52.7136243167799,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 15:00:00,79,164.639450129878,441.255235896647,86.4262584831325,59.6428083876736,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 16:00:00,79,155.535960953503,404.764175719398,104.71118034346,56.4026767935244,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 17:00:00,79,179.763597502694,388.923576439079,96.7034257065746,56.045986861696,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 18:00:00,79,164.756877556792,494.326312884377,85.886584028135,46.9331782677964,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 19:00:00,79,170.538896932791,362.514140207269,102.425896055385,50.3024366933568,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 20:00:00,79,192.51471926937,391.2099713792,93.5981041022086,54.7068621770249,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 21:00:00,79,149.167942856205,390.625377307224,98.0150460064293,42.225546094172,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 22:00:00,79,174.20670939231,482.741126102335,101.424132048,48.6656709340906,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 23:00:00,79,163.789036806156,425.33765889331,87.7366120524217,56.5604189581038,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 00:00:00,79,187.334462242915,474.956684286921,98.6859375628204,51.8360840810841,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 01:00:00,79,174.643721200285,520.768609694251,113.389355836019,43.2990887579487,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 02:00:00,79,142.678479592289,451.572666366161,91.3245894523556,51.5175857323705,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 03:00:00,79,172.810202096737,474.350584424176,114.858498919626,45.1726283440728,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 04:00:00,79,185.218953531603,465.408140160678,98.6018711499791,52.6150273537942,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 05:00:00,79,170.192001041439,475.318438582607,104.54198682868,49.8131628639421,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 06:00:00,79,182.003471384282,392.510063184436,100.649991964116,48.1543318535721,model3,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2015-12-12 07:00:00,79,182.799384434963,300.036520125178,120.12859709922,57.6101130663095,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 08:00:00,79,174.781018204463,512.680295246691,86.8394992535163,53.4973177269888,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 09:00:00,79,197.26088381489,388.617389323991,90.589455295727,43.9551175485544,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 10:00:00,79,156.325384085703,479.116311822194,96.0550969068262,51.3652629504504,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 11:00:00,79,146.525788079289,397.05279630363,103.533248615825,45.2819080282534,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 12:00:00,79,149.632709477235,476.475508869405,96.1492194022467,44.5333688137564,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 13:00:00,79,182.29443091745,354.874369714634,96.7690815036156,47.2120336606387,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 14:00:00,79,153.253687820139,466.359256938662,97.8196934501758,53.5949947148667,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 15:00:00,79,167.998897332312,445.557482159747,99.3684441889407,41.0178125338707,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 16:00:00,79,161.589373483801,512.752503931178,76.7909350118795,51.8773425715265,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 17:00:00,79,149.640114235823,423.280389064873,85.5095776786186,46.1719878228195,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 18:00:00,79,166.464864688101,439.35305099849,109.499705489665,58.3830744744792,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 19:00:00,79,169.860245197767,524.542961594713,93.9082507470315,60.7286999423965,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 20:00:00,79,192.240156156836,446.124273747875,99.7199597073158,48.1012978682838,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 21:00:00,79,152.974267142038,495.300201355221,96.3169054578747,55.027660439246,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 22:00:00,79,194.475709404638,475.084632472332,86.1808347187774,54.9663572121818,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 23:00:00,79,177.037752625399,400.35214847907,80.2650186785642,47.7182683230038,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 00:00:00,79,159.123268455119,472.378180515641,94.4093093952422,45.944993127903,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 01:00:00,79,164.048920351075,585.002482597115,101.936143135446,53.803363590524,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 02:00:00,79,186.76044421844,433.024336483016,95.6423560637015,57.8797804865609,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 03:00:00,79,168.397729384995,394.397015573237,100.890145642747,55.9638473890909,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 04:00:00,79,175.738158054324,449.913106935154,115.431666953929,43.3524105686507,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 05:00:00,79,193.264043040293,489.664302800215,87.3689711097668,47.7801409565684,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 06:00:00,79,166.747733333055,530.176777974225,80.8252799457797,45.902295029292,model3,14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
2015-12-13 07:00:00,79,180.247572182067,456.8127234189,99.1825503607681,49.5680262533929,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 08:00:00,79,176.926072127079,426.489653820955,107.736044256299,37.1949806632993,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 09:00:00,79,159.655899742938,341.558204536647,92.7383563895625,38.0635175444247,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 10:00:00,79,146.027992937822,470.274728429442,79.2990167015573,39.6286019703702,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 11:00:00,79,156.724650820212,511.48713396696,98.8240436647248,34.2428870107035,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 12:00:00,79,181.517654126369,389.618039602524,86.7176736892981,40.5822354627846,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 13:00:00,79,172.408076240569,445.992345416949,101.597952131686,37.3878729991239,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 14:00:00,79,166.875136198515,453.024846886004,104.532242694215,35.8922416615469,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 15:00:00,79,151.819533397107,418.927783680806,98.3535236099572,42.47440592222,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 16:00:00,79,180.680951080118,432.955661088,97.9906007269116,33.5196504724272,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 17:00:00,79,139.301238872358,461.28866291501,108.592033242487,40.5816817581707,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 18:00:00,79,163.107395622812,471.925110883085,91.6702588306182,47.4615895228095,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 19:00:00,79,165.365360697008,539.760623365512,99.567785353861,37.8453557274047,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 20:00:00,79,151.811405530359,471.71949565878,106.19849295941,40.248915251869,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 21:00:00,79,198.366798670013,426.425862108345,94.4109933420105,46.7459338047656,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 22:00:00,79,184.209642252099,371.041157158762,99.569613556819,38.8671717866257,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 23:00:00,79,154.76704295223,416.162460553593,83.5387879738189,43.4211598050653,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 00:00:00,79,150.538602430075,323.223676441724,104.036655313248,33.8147673532359,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 01:00:00,79,188.061534708735,449.173689322257,113.601300230523,37.224647799311,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 02:00:00,79,147.209164696583,399.003456828291,91.5311135197902,41.2179791688997,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 03:00:00,79,192.88718929138,403.968100277977,96.2824386797338,43.7423965516654,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 04:00:00,79,152.877354944207,559.255113263723,100.79810217129,41.5521120763121,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 05:00:00,79,144.098170054777,505.479352371987,100.503311950805,39.8009479839981,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 06:00:00,79,165.919258797845,394.993487803728,91.676163135683,45.5125049618842,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 07:00:00,79,181.335601532407,487.317138202384,92.3112879708857,57.9277525302389,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 08:00:00,79,156.895828677743,400.754364454246,119.239940152644,35.0531694757902,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 09:00:00,79,174.507658676511,421.66971278226,97.5978120812232,43.1209395693015,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 10:00:00,79,173.760536070381,508.491844765862,75.3498222253371,44.10952822934,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 11:00:00,79,173.493794963424,449.031936058922,107.822783498965,41.5464968056375,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 12:00:00,79,140.746732439966,478.438963186821,106.165984268384,36.9534524200621,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 13:00:00,79,155.559080528742,381.93283053385,116.050888042432,43.5529408653169,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 14:00:00,79,165.213820348451,502.015894745856,96.0311303121767,34.5669645263815,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 15:00:00,79,157.298184672957,418.413241544818,102.465544188812,42.8974712164325,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 16:00:00,79,175.935515209508,410.716177288549,98.5875866757571,45.452721921335,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 17:00:00,79,178.302719997173,446.710289768292,99.2362180642198,39.5307548499388,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 18:00:00,79,167.382984114369,417.251591187977,86.9324459278066,38.6142005161617,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 19:00:00,79,153.616175108303,386.236728065887,112.721392396852,44.4273019567985,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 20:00:00,79,163.997105969163,416.819497892026,110.447552638084,40.4820630658806,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 21:00:00,79,181.951695902111,477.315543735415,94.5967305475836,38.7521288493051,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 22:00:00,79,149.741407041204,491.321542427909,93.013184567963,44.3588255418708,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 23:00:00,79,167.561176227109,501.437635785987,93.8593705510806,37.7635795590082,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 00:00:00,79,136.789095152398,431.657120284712,97.3865976498085,39.6368392349494,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 01:00:00,79,174.74090147491,365.431882038591,114.891082505399,36.3922929773478,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 02:00:00,79,161.943029830147,489.034267186876,102.54628282241,37.8536369893351,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 03:00:00,79,193.04383241476,448.929347107011,117.787628712117,46.3453116148342,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 04:00:00,79,165.082233985651,563.964538039813,72.2795298271318,39.9212007185833,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 05:00:00,79,173.562199125522,530.67756243106,90.6352019702759,40.6879282936723,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 06:00:00,79,170.135302434463,421.246910107677,98.5993041993362,39.9066986834639,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 07:00:00,79,144.207323038366,379.261641106623,108.521385598311,37.9311944284599,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 08:00:00,79,164.035362499015,455.152996163989,93.4218548523267,38.1671502117323,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 09:00:00,79,144.376750181257,438.164085025437,97.0074918368012,45.0034616833559,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 10:00:00,79,151.780799766727,407.961138043304,122.149215690281,45.0663867059954,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 11:00:00,79,167.832954236116,507.385399404276,112.604939881335,41.4841433183633,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 12:00:00,79,164.964757505169,397.39031027044,100.5786938138,44.2652098857349,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 13:00:00,79,171.185037228037,461.15519615252,97.8579393354371,47.1316374940421,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 14:00:00,79,178.307494278606,468.94022351706,92.9928987307766,38.1577834561182,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 15:00:00,79,182.570747641526,425.029766220174,111.05885102271,39.7402454619962,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 16:00:00,79,176.194328858432,396.866599309584,88.7501578112553,40.4540858707862,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 17:00:00,79,160.340590664232,407.139816036677,91.3032346323243,40.0613857090572,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 18:00:00,79,155.672971652993,459.779111215835,109.157612995902,35.6291290637728,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 19:00:00,79,158.488653619735,447.655605695019,101.321710155917,33.973474824949,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 20:00:00,79,181.997059917978,385.720387119836,92.8376840860344,33.1086828646076,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 21:00:00,79,174.78099820113,427.329106772024,110.746654261276,25.7065673136231,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 22:00:00,79,177.850595878461,412.596644692044,102.233501432906,43.5167994541879,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 23:00:00,79,173.404789624695,492.398927909141,89.9571858111062,47.9846745275833,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 00:00:00,79,172.266406751718,485.269067215313,104.654158768417,42.1742527487294,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 01:00:00,79,172.46206957011,479.052204890036,107.032397970131,33.6574187593409,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 02:00:00,79,175.989036677243,407.191227920906,99.4273566313056,42.1213792385648,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 03:00:00,79,188.434267739558,490.857902240615,94.3362699372576,39.5869443102088,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 04:00:00,79,136.743557980685,384.014630201058,108.006782341464,35.3242704295506,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 05:00:00,79,168.50561969945,490.906631470646,79.8124507915787,46.8959419743961,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 06:00:00,79,158.078844387506,404.389848192529,104.76894921194,36.0778206037828,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 07:00:00,79,174.531028048682,473.825643710917,92.0479478913177,35.0499197096818,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 08:00:00,79,179.864237406899,350.544597931919,108.297768424271,42.4127540125971,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 09:00:00,79,183.554962766646,384.858820219586,95.2517593218311,43.0192626528987,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 10:00:00,79,171.919136838746,586.594961668991,95.0931901293578,46.1672631331194,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 11:00:00,79,151.243314111973,504.968115841241,111.931605381091,46.8720227621431,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 12:00:00,79,163.629150175281,445.83366930632,96.6477071800749,44.9094744700242,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 13:00:00,79,181.231821639752,438.458711100934,112.814757959651,35.7387478310305,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 14:00:00,79,161.102257309138,459.611605003392,100.861239157579,35.6337355171925,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 15:00:00,79,184.567647917365,403.363911277445,110.000354982799,38.7831444248499,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 16:00:00,79,176.163608104245,373.485966628784,87.6164779610078,40.7134172240984,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 17:00:00,79,183.76166617465,431.283430793876,108.538274154912,36.3287473358959,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 18:00:00,79,176.057179390519,508.832768050395,84.2874024365644,37.0091932099502,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 19:00:00,79,187.540523061811,408.025106796028,101.947476966387,45.3633614394814,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 20:00:00,79,150.721352576048,435.677593888394,84.570638278868,35.9299333375122,model3,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015-12-16 21:00:00,79,173.819752368936,346.025405449417,95.215355583104,50.8181007672275,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 22:00:00,79,187.264306041058,494.154222044985,99.7546458124727,49.7675231140896,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 23:00:00,79,212.908070772428,308.179880736695,112.971263330658,36.8093597043331,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 00:00:00,79,180.738501894805,539.499189907037,85.7800640893435,43.5636453024128,model3,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015-12-17 01:00:00,79,180.173632472953,542.387262535068,106.682419779606,38.5791980748935,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 02:00:00,79,183.934334013201,476.064826329606,108.800468020194,41.3511696563619,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 03:00:00,79,157.586738802637,456.490910209254,109.732700317778,39.8979419638894,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 04:00:00,79,190.111039931153,429.683773320716,119.127092533561,41.5711435142626,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 05:00:00,79,199.78217605987,437.344752539377,98.3280607152323,41.8267638341453,model3,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015-12-17 06:00:00,79,174.361447372933,441.160851942141,103.327356316907,28.1875004604163,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 07:00:00,79,179.337001352406,472.962784428961,91.4656228384257,40.1534165572848,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 08:00:00,79,191.139389636608,410.32061342824,96.1867362714281,36.0309350444507,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 09:00:00,79,164.20113553657,458.39387985171,98.3991464278769,35.5706775291358,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 10:00:00,79,187.88323319669,426.193567219437,97.7490797814457,35.0307995027515,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 11:00:00,79,156.325434728195,423.213206268268,95.7349855885331,37.3098641963184,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 12:00:00,79,181.252746241477,475.417097993218,87.1553199722175,47.7973594524311,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 13:00:00,79,177.153305979801,364.161601224042,94.6603447327432,38.6316706403133,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 14:00:00,79,175.649288092356,457.504470260885,90.1800293359841,46.5347214907256,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 15:00:00,79,184.621668166042,488.578633780786,99.5068061368262,40.7204559390093,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 16:00:00,79,171.352815595827,478.978577390262,110.517375004111,37.6583210611835,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 17:00:00,79,182.474910716485,404.98974181226,101.482303698115,38.2349587862865,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 18:00:00,79,165.863203798004,453.432336685998,106.458314993116,39.0905194524928,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
