datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure,target_failure_24h,target_comp1_24h,target_comp2_24h,target_comp3_24h,target_comp4_24h
2015-12-22 01:00:00,95,179.362934656939,414.816861846364,96.0183083829018,34.7519831901282,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,91,183.388388369139,500.105213646897,108.293127774163,44.9936288729101,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,48,142.964443741232,495.161271945193,71.8042896661994,46.7941587216224,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,52,194.080570816969,421.9714430004,113.888734123211,37.4159532361392,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,81,162.087352910807,469.092914831385,95.0235124380685,45.7128669830048,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,45,157.113914731167,443.100341718722,100.745096997934,35.4309280854777,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,15,165.112112442999,373.236254789822,115.777099559271,38.9252509686621,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,69,152.99874450785,432.886655957537,142.866690229573,42.171205538408,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,22,165.742207210207,478.544730130201,111.885269922188,40.980100339487,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,90,220.864849645275,401.822223162732,91.9839305642855,38.8477512993164,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,63,180.052097879534,503.524008077287,114.889902387928,39.7366716520658,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,97,157.212108310762,437.981519046665,109.89972851061,46.7255639296105,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,74,169.388510091597,482.343698322445,105.221189242846,43.5513412484714,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,75,205.998541548318,521.001451113548,98.8388167079461,43.7663363559006,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,30,159.39992527792,410.456903304449,95.8337860015931,40.5101435059517,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,39,163.151076821237,525.369549797462,87.1060191026804,45.8777816408619,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,79,185.455222805598,459.682358644876,104.494012761174,29.086563034038,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,57,189.200503347426,529.216546885442,99.3485285596651,39.6903046810536,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,44,180.474887669252,531.136394067316,82.2917291906589,37.1672585198217,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,66,163.267194212243,473.98126413807,90.659616066152,35.51238888769,model4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,1,157.717923363732,378.678049558774,99.7675900323651,39.7298483282811,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,9,171.356084755468,466.039694710359,112.827513055163,35.327700138945,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,92,190.29512061891,449.479827363672,103.314434376404,49.0741417322296,model1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,73,165.229303659031,494.609994303094,106.523646265911,35.8714673893928,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,96,187.159993689886,477.400785077791,94.4707600664556,47.2489547222708,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,2,156.337865856308,359.44519100861,104.691749345474,38.2737021646097,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,59,162.19112257169,463.823199282272,102.672532435847,42.8424338393371,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,34,132.485348237716,440.154759309029,95.2130392939007,37.2230240841388,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,88,166.938763123014,423.096014374525,115.351063093522,33.0033632769126,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,5,178.025214065311,448.648109192797,123.933635912092,44.9213035702075,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,19,160.100252547018,432.947747882605,92.8666699594976,32.5857998567797,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,64,170.757209242379,374.071757394637,97.390174525146,42.5267147458667,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,27,189.503190123519,477.625352978951,113.255199025504,38.5013798177007,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,4,153.585055667857,518.526476660385,115.646251440827,31.4518073579705,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,41,159.611176460542,370.067322804046,97.3463107573524,35.395348057443,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,20,172.161265853782,405.244829501745,104.989290587965,37.6212816289478,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,58,188.626761878523,374.291028249208,107.079198940578,25.3907145639195,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,42,154.960085354818,432.390280224673,120.468648196051,40.796423077714,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,83,190.937738825003,457.836734121232,104.098593217648,39.3297523084637,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,35,171.720437019131,410.837421336786,81.0160652469927,36.9451564036907,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,99,176.761118893191,549.428331303336,88.9068079435326,45.7954324803901,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,16,149.481742411198,504.218422062048,98.504529385194,50.6047856766029,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,25,156.664215436393,458.928458423156,108.278011732869,36.1266275679028,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,3,157.582332803845,446.916079742923,116.704086444872,47.2545866152689,model3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,84,191.808749370113,499.798171991899,87.1165344295536,42.1599142927684,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,18,175.451530368032,494.785354489059,101.93578716092,35.8388370573563,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,49,159.536767599254,374.644176400814,97.2174931319451,34.9997063274901,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,98,183.915020183835,532.521542747985,86.6386780295927,42.5743820912013,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,47,170.152100283609,439.47806678357,86.2077210343321,43.0614863230629,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,56,181.885267168175,438.227197563936,108.387219136056,35.6488713469791,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,70,185.100964536158,362.294124113116,104.384284756574,33.8193978770191,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,100,179.824923425981,525.336899014256,82.6258119920345,36.3021240806955,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,38,153.020903851355,413.099096270663,110.628285081516,41.8564206287687,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,10,194.714644168494,426.095458732255,107.393838572339,35.8149975680445,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 01:00:00,13,195.890586537478,291.992820282139,109.911822051778,48.4187604025193,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2015-12-22 01:00:00,53,208.287243865051,547.986798900623,92.5400611005721,39.0433841221782,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,30,176.865236582905,400.347553821147,92.5591859129528,44.0893434985919,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,49,149.972268348826,422.119295149289,91.7438102937328,36.1823428045733,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,52,127.942295811787,397.533413959779,132.19817381168,33.0202781133679,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,70,181.19526464857,515.16327663797,92.8118153557482,37.2088387509729,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,24,151.345050994938,429.950142215065,106.480789193126,31.8538843211815,model1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,9,153.560694202204,423.718105392531,120.539160587999,37.2532339787013,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,53,178.309635370685,472.30757495685,108.388433734725,43.8036355432926,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,39,176.435562708164,519.461680411832,86.1562454302489,42.7107708074257,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,81,159.873055639062,376.031643831623,111.107132383101,41.1790788755016,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,3,153.026046931179,397.379419940581,82.4016621374683,40.6895577511764,model3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,57,173.48832754632,557.599502080338,91.7684734663123,43.5433400515811,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,17,171.075230361049,477.671507513512,94.4892355804034,41.0346424332345,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,1,169.761441890242,444.751737205558,100.938338124495,44.512470376698,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,47,189.473198916223,399.395997703968,94.9810918305395,41.9719146073919,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,58,171.125338994248,372.131416266955,107.794826371961,37.8540653555176,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,7,182.317781358355,474.152052690523,108.318104577413,37.9184056400782,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,51,177.897118544685,462.525886208745,111.701657218137,42.8233885066271,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,72,159.865587631669,412.038596847732,96.9631523140222,47.500271923485,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,37,178.569907036026,464.308154569643,95.9216122768442,31.0130242350431,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,68,195.597468084067,488.258398889124,107.19254628222,51.5764156450528,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,90,158.396013742766,413.064937807933,70.7166889047209,38.73812042358,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,32,154.977785451218,446.43426668148,93.5882567108376,48.4342716690502,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,21,187.317633319174,453.655844090463,97.0397397158914,43.5095207354125,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,36,164.735722752235,387.756453410058,92.4160892990905,37.627612835439,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,98,175.776318249908,530.769667495244,125.350228981033,39.8051165760177,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,80,177.332060906885,398.409556608235,103.699258699028,42.13272675919,model3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,42,174.401469345393,449.550386769092,100.116224665934,38.3626166595386,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,97,157.179508140705,507.99839950348,101.662635862971,47.9569079869644,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,75,174.287078704359,421.517677914578,111.59821176087,35.6792847307054,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,78,148.063928125428,456.802969974171,103.446265548148,43.6859373018806,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,55,158.094479636911,457.679613517905,97.3269560553567,41.1104684307973,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,99,165.569599881537,440.499615144704,93.5767242125304,37.6190596597017,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,43,146.653619028944,371.170638473132,86.1842863506059,37.6419141073298,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,20,152.746042537218,418.663168468805,90.7207845000735,45.1355962016556,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,16,167.348644493929,389.175816468096,123.912709681807,37.2431598332678,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,27,156.450562619159,439.572264858376,108.618141732634,48.9765817223682,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,23,166.248189534973,443.984399201468,86.1346253127854,41.1539175510482,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,79,170.892129100114,410.724326501771,80.9312682376264,46.7942330774775,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,93,200.565977627006,496.979954452321,92.706847782807,35.0699307298871,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,82,165.993860704691,439.68766857779,103.964615092172,48.2465199402349,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,48,144.264295894827,406.718355692967,99.6170671034136,43.5347194661481,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,73,161.393939391033,486.666296994852,108.482067192638,41.5128612919594,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,41,181.095931677087,400.640019555396,104.92797502077,42.6656922533508,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,31,134.59327364998,511.152697727135,95.0215035181042,40.3903643241099,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,2,167.621802294044,462.790361383035,114.392014952755,35.0600320909364,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,13,208.409940301327,386.207834404645,96.4853379083439,34.7666879022938,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2015-12-22 02:00:00,5,160.965337197128,400.329493451163,106.22554346095,34.0415299228284,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,25,185.145629891546,476.354988373814,85.4833169644003,48.0887857381969,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,40,172.260835367303,550.248244043236,95.2412788252734,42.5988178283843,model2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,66,173.47413686667,421.6158711539,92.181079847934,37.8907901167411,model4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,88,162.710012931992,415.819462598875,100.727286879277,41.723304885839,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,4,177.798596233694,501.246835559621,98.6215346588332,42.1553197943318,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,60,165.709491099041,466.511534894232,97.8830406445498,34.7108791054759,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,8,140.76931159444,454.170223002682,79.9211683218647,42.1733985446758,model3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,15,157.552055984902,413.781042924284,111.615217603365,49.4774175465004,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,96,169.626639468434,418.442504816482,108.956616877719,48.2569839213837,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,28,175.838834060029,481.84667179913,94.4135945196107,38.1415488988299,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,91,171.642005752572,391.615485517583,91.4880677888791,40.5603228006189,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,26,143.564055909336,415.688125360769,102.846822299004,48.0049532230387,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,83,168.772738436141,386.455407125534,86.6743850930175,29.7764405118637,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,89,177.896391805494,388.988884601029,90.650336112608,41.6803251724985,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,77,177.840616720828,460.308120413725,93.4563430096809,44.5403662574847,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 02:00:00,62,151.174147932079,439.473726885795,94.3387675656166,33.0269507220935,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,21,157.018817704686,405.170705716278,104.331273438616,40.7789726118726,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,65,171.906894331883,467.476267830367,90.3996024176834,31.8985713522644,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,46,158.261685381135,564.694886695284,110.578611584103,34.190601446111,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,57,174.772619505144,401.021644017025,112.516741958507,47.3292824142797,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,67,191.599986021969,465.404378745317,127.295306075599,40.5378369044822,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,76,151.33055275672,382.373084478932,106.812261510529,42.136328241524,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,6,183.087688535762,468.186671953239,108.666074182931,40.9446611769344,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,22,155.152839902452,503.347278048385,87.5516646538061,38.7954318210595,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,34,155.293584742651,424.343205642265,86.7622819004677,37.1565270236901,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,28,153.165482115347,479.208251273971,81.232823221705,46.5788747265332,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,97,143.604438366597,616.014950215358,98.7076098541466,50.4496349073646,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,37,169.881892093065,498.741372387431,112.898016288501,44.2250645592363,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,35,169.769022497375,451.504471262634,86.5683567126334,38.9022213129681,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,3,177.6174819074,400.555578256992,104.757192670562,40.641421228922,model3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,33,174.29657797575,460.033482945157,112.836429364734,43.4057294164437,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,91,202.508329535812,430.520143429662,115.847624929721,41.7784814141353,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,11,183.904055643624,444.384194827452,106.334746107542,32.0955593158819,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,75,174.738861726243,404.136851051621,82.6378634801352,37.8065799696145,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,74,156.491393226032,389.921895636612,125.81402194168,38.8577488858537,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,9,205.89247056472,496.574774008979,102.921237169258,36.7413084945931,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,85,158.250823380877,448.198020437846,109.144377658469,39.5711105022138,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,73,168.849238172972,417.112008339103,107.64759424585,39.1762979608646,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,72,158.481078541666,475.212197668126,84.7239148788386,40.352426601362,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,8,167.878751948242,522.484841455012,90.7534230084532,38.9938300550576,model3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,38,166.432514497959,519.806910586309,114.808720576662,40.5599667986352,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,5,163.916656802457,397.033809994431,107.702586798326,44.2487148635445,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,77,200.790640732884,432.643810194489,119.315255096289,47.6538107574972,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,41,162.035913955021,469.978346063824,94.4933045074975,35.8609487105823,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,58,171.078583986429,375.662635387974,94.6021642066571,38.8759215916401,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,80,177.326456286823,461.185918523736,83.0447756190217,38.0317618181591,model3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,82,175.326987492716,461.992518079286,113.210911178725,39.846187688592,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 03:00:00,89,155.228145983474,494.612227604975,94.5115528382895,49.321364352984,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
